foul,{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] {$infraction} *[number] #{$player_number} - {$infraction} }
warning,{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} },{$player_number -> [none] { team-warning-abreviation } - {$infraction} *[number] #{$player_number} - {$infraction} }
infraction,Infraction: {$infraction},Faute: {$infraction},Infracción: {$infraction},Verstoß: {$infraction},Pelanggaran: {$infraction},Infrazione: {$infraction},反則: {$infraction},위반: {$infraction},Pelanggaran: {$infraction},Overtreding: {$infraction},Infração: {$infraction},การฝ่าฝืน: {$infraction},Paglabag: {$infraction},İhlal: {$infraction},犯规类型：{$infraction}
error,Error ({ $number }),Erreur ({ $number }),Error ({ $number }),Fehler ({ $number }),Galat ({ $number }),Errore ({ $number }),エラー ({ $number }),오류 ({ $number }),Ralat ({ $number }),Fout ({ $number }),Erro ({ $number }),ข้อผิดพลาด ({ $number }),Error ({ $number }),Hata ({ $number }),错误（{ $number }）
one-game,Game: { $game },Match: { $game },Juego: { $game },Spiel: { $game },Pertandingan: { $game },Partita: { $game },試合: { $game },경기: { $game },Perlawanan: { $game },Wedstrijd: { $game },Jogo: { $game },เกม: { $game },Laro: { $game },Oyun: { $game },比赛：{ $game }
teams,{ -dark-team-name } Team: { $dark_team } { -light-team-name } Team: { $light_team },Équipe { -dark-team-name }: { $dark_team } Équipe { -light-team-name }: { $light_team },{ -dark-team-name } Equipo: { $dark_team } { -light-team-name } Equipo: { $light_team },{ -dark-team-name } Mannschaft: { $dark_team } { -light-team-name } Mannschaft: { $light_team },Tim { -dark-team-name }: { $dark_team } Tim { -light-team-name }: { $light_team },Squadra { -dark-team-name }: { $dark_team } Squadra { -light-team-name }: { $light_team },{ -dark-team-name }チーム: { $dark_team } { -light-team-name }チーム: { $light_team },{ -dark-team-name } 팀: { $dark_team } { -light-team-name } 팀: { $light_team },Pasukan { -dark-team-name }: { $dark_team } Pasukan { -light-team-name }: { $light_team },{ -dark-team-name } Team: { $dark_team } { -light-team-name } Team: { $light_team },Equipa { -dark-team-name }: { $dark_team } Equipa { -light-team-name }: { $light_team },{ -dark-team-name }: { $dark_team } { -light-team-name }: { $light_team },Koponan ng { -dark-team-name }: { $dark_team } Koponan ng { -light-team-name }: { $light_team },{ -dark-team-name } Takım: { $dark_team } { -light-team-name } Takım: { $light_team },{ -dark-team-name }：{ $dark_team } { -light-team-name }：{ $light_team }
game-config,"Half Length: { $half_len }, Half Time Length: { $half_time_len } Sudden Death Allowed: { $sd_allowed }, Overtime Allowed: { $ot_allowed }","Durée de la Pér.: { $half_len }, Mi-temps: { $half_time_len } Mort Subite: { $sd_allowed }, Prolongations: { $ot_allowed }","Duración de la mitad: { $half_len }, Duración del medio tiempo: { $half_time_len } Muerte súbita permitida: { $sd_allowed }, Tiempo Extra Permitido: { $ot_allowed }","Halbzeitdauer: { $half_len }, Halbzeitpausendauer: { $half_time_len } Plötzlicher Tod Erlaubt: { $sd_allowed }, Verlängerung Erlaubt: { $ot_allowed }","Durasi Babak: { $half_len }, Durasi Jeda Babak: { $half_time_len } Sudden Death Diizinkan: { $sd_allowed }, Perpanjangan Waktu Diizinkan: { $ot_allowed }","Durata Tempo: { $half_len }, Durata Intervallo: { $half_time_len } Morte Improvvisa Consentita: { $sd_allowed }, Tempi Suppl. Consentiti: { $ot_allowed }","ハーフ時間: { $half_len }, ハーフタイム時間: { $half_time_len } サドンデス許可: { $sd_allowed }, 延長戦許可: { $ot_allowed }","전반 시간: { $half_len }, 하프타임 시간: { $half_time_len } 서든 데스 허용: { $sd_allowed }, 연장전 허용: { $ot_allowed }","Panjang Separuh: { $half_len }, Panjang Rehat Separuh Masa: { $half_time_len } Sudden Death Dibenarkan: { $sd_allowed }, Masa Tambahan Dibenarkan: { $ot_allowed }","Duur Helft: { $half_len }, Duur Rust: { $half_time_len } Plotselinge Dood Toegestaan: { $sd_allowed }, Verlenging Toegestaan: { $ot_allowed }","Duração do Tempo: { $half_len }, Duração do Intervalo: { $half_time_len } Morte Súbita Permitida: { $sd_allowed }, Prorrogação Permitida: { $ot_allowed }","ความยาวครึ่ง: { $half_len }, ความยาวพักครึ่ง: { $half_time_len } อนุญาตตายกะทันหัน: { $sd_allowed }, อนุญาตต่อเวลาพิเศษ: { $ot_allowed }","Haba ng Kalahati: { $half_len }, Haba ng Pahinga: { $half_time_len } Sudden Death Pinahintulutan: { $sd_allowed }, Overtime Pinahintulutan: { $ot_allowed }","Devre Süresi: { $half_len }, Devre Arası Süresi: { $half_time_len } Ani Ölüm İzin Verildi: { $sd_allowed }, Uzatma İzin Verildi: { $ot_allowed }",半场时长：{ $half_len }， 中场时长：{ $half_time_len } 允许突然死亡：{ $sd_allowed }， 允许加时赛：{ $ot_allowed }
team-timeouts-per-half,Team Timeouts Allowed Per Half: { $team_timeouts },Temps Morts d'Équipe Autorisés par Période: { $team_timeouts },Tiempos muertos de equipo permitidos por mitad: { $team_timeouts },Mannschafts-Auszeiten pro Halbzeit: { $team_timeouts },Time-out Tim yang Diizinkan Per Babak: { $team_timeouts },Time-out di Squadra Consentiti per Tempo: { $team_timeouts },1ハーフあたりのチームタイムアウト数: { $team_timeouts },전반당 팀 타임아웃 허용 횟수: { $team_timeouts },Masa Rehat Pasukan Dibenarkan Per Separuh: { $team_timeouts },Team Time-outs Toegestaan Per Helft: { $team_timeouts },Tempos de Equipa Permitidos Por Tempo: { $team_timeouts },พักทีมที่อนุญาตต่อครึ่ง: { $team_timeouts },Mga Timeout ng Koponan na Pinahintulutan Bawat Kalahati: { $team_timeouts },Devre Başına İzin Verilen Takım Molaları: { $team_timeouts },每半场允许队伍暂停次数：{ $team_timeouts }
team-timeouts-per-game,Team Timeouts Allowed Per Game: { $team_timeouts },Temps Morts d'Équipe Autorisés par Match: { $team_timeouts },Tiempos muertos de equipo permitidos por juego: { $team_timeouts },Mannschafts-Auszeiten pro Spiel: { $team_timeouts },Time-out Tim yang Diizinkan Per Pertandingan: { $team_timeouts },Time-out di Squadra Consentiti per Partita: { $team_timeouts },1試合あたりのチームタイムアウト数: { $team_timeouts },경기당 팀 타임아웃 허용 횟수: { $team_timeouts },Masa Rehat Pasukan Dibenarkan Per Perlawanan: { $team_timeouts },Team Time-outs Toegestaan Per Wedstrijd: { $team_timeouts },Tempos de Equipa Permitidos Por Jogo: { $team_timeouts },พักทีมที่อนุญาตต่อเกม: { $team_timeouts },Mga Timeout ng Koponan na Pinahintulutan Bawat Laro: { $team_timeouts },Oyun Başına İzin Verilen Takım Molaları: { $team_timeouts },每场允许队伍暂停次数：{ $team_timeouts }
stop-clock-last-2,Stop Clock in Last 2 Minutes: { $stop_clock },Arrêter le temps dans les 2 dernières minutes: { $stop_clock },Detener reloj en los Últimos 2 minutos: { $stop_clock },Uhr in den letzten 2 Minuten stoppen: { $stop_clock },Hentikan Jam di 2 Menit Terakhir: { $stop_clock },Ferma Orologio negli Ultimi 2 Minuti: { $stop_clock },残り2分でクロック停止: { $stop_clock },마지막 2분 시계 정지: { $stop_clock },Hentikan Jam 2 Minit Terakhir: { $stop_clock },Klok Stoppen in Laatste 2 Minuten: { $stop_clock },Parar Relógio nos Últimos 2 Minutos: { $stop_clock },หยุดนาฬิกาใน 2 นาทีสุดท้าย: { $stop_clock },Ihinto ang Orasan sa Huling 2 Minuto: { $stop_clock },Son 2 Dakikada Saati Durdur: { $stop_clock },最后2分钟停钟：{ $stop_clock }
ref-list,Chief Ref: { $chief_ref } Timer: { $timer } Water Ref 1: { $water_ref_1 } Water Ref 2: { $water_ref_2 } Water Ref 3: { $water_ref_3 },Arbitre en Chef: { $chief_ref } Chronométreur: { $timer } Arbitre Aquatique 1: { $water_ref_1 } Arbitre Aquatique 2: { $water_ref_2 } Arbitre Aquatique 3: { $water_ref_3 },Árbitro principal: { $chief_ref } Timer: { $timer } Árbitro de agua 1: { $water_ref_1 } Árbitro de agua 2: { $water_ref_2 } Árbitro de agua 3: { $water_ref_3 },Hauptschiedsrichter: { $chief_ref } Zeitnehmer: { $timer } Wasserschiedsrichter 1: { $water_ref_1 } Wasserschiedsrichter 2: { $water_ref_2 } Wasserschiedsrichter 3: { $water_ref_3 },Wasit Kepala: { $chief_ref } Pencatat Waktu: { $timer } Wasit Air 1: { $water_ref_1 } Wasit Air 2: { $water_ref_2 } Wasit Air 3: { $water_ref_3 },Capo Arbitro: { $chief_ref } Cronometrista: { $timer } Arbitro di Vasca 1: { $water_ref_1 } Arbitro di Vasca 2: { $water_ref_2 } Arbitro di Vasca 3: { $water_ref_3 },主審: { $chief_ref } タイムキーパー: { $timer } 水中審判1: { $water_ref_1 } 水中審判2: { $water_ref_2 } 水中審判3: { $water_ref_3 },주심: { $chief_ref } 계시원: { $timer } 수중 심판 1: { $water_ref_1 } 수중 심판 2: { $water_ref_2 } 수중 심판 3: { $water_ref_3 },Ketua Pengadil: { $chief_ref } Pencatat Masa: { $timer } Pengadil Air 1: { $water_ref_1 } Pengadil Air 2: { $water_ref_2 } Pengadil Air 3: { $water_ref_3 },Hoofdscheidsrechter: { $chief_ref } Tijdwaarnemer: { $timer } Waterscheidsrechter 1: { $water_ref_1 } Waterscheidsrechter 2: { $water_ref_2 } Waterscheidsrechter 3: { $water_ref_3 },Árbitro Principal: { $chief_ref } Controlador de Tempo: { $timer } Árbitro Aquático 1: { $water_ref_1 } Árbitro Aquático 2: { $water_ref_2 } Árbitro Aquático 3: { $water_ref_3 },หัวหน้าผู้ตัดสิน: { $chief_ref } กรรมการจับเวลา: { $timer } ผู้ตัดสินในน้ำ 1: { $water_ref_1 } ผู้ตัดสินในน้ำ 2: { $water_ref_2 } ผู้ตัดสินในน้ำ 3: { $water_ref_3 },Punong Ref: { $chief_ref } Timer: { $timer } Water Ref 1: { $water_ref_1 } Water Ref 2: { $water_ref_2 } Water Ref 3: { $water_ref_3 },Başhakem: { $chief_ref } Zaman Ayarlayıcı: { $timer } Su Hakemi 1: { $water_ref_1 } Su Hakemi 2: { $water_ref_2 } Su Hakemi 3: { $water_ref_3 },主裁判：{ $chief_ref } 计时员：{ $timer } 水下裁判1：{ $water_ref_1 } 水下裁判2：{ $water_ref_2 } 水下裁判3：{ $water_ref_3 }
team-ref-list,Referees: { $ref_team } T/S Keeper: { $ts_keeper_team },Arbitres: { $ref_team } Chronométreur/Marqueur: { $ts_keeper_team },Árbitros: { $ref_team } Cronometrador/Marcador: { $ts_keeper_team },Schiedsrichter: { $ref_team } Zeitnehmer/Anschreiber: { $ts_keeper_team },Wasit: { $ref_team } Pencatat Waktu/Skor: { $ts_keeper_team },Arbitri: { $ref_team } Cronometrista/Segnapunti: { $ts_keeper_team },審判員: { $ref_team } 記録員: { $ts_keeper_team },심판: { $ref_team } 기록원/계시원: { $ts_keeper_team },Pengadil: { $ref_team } Pencatat Masa/Markah: { $ts_keeper_team },Scheidsrechters: { $ref_team } Tijdwaarnemer/Scorer: { $ts_keeper_team },Árbitros: { $ref_team } Controlador de Tempo/Pontuação: { $ts_keeper_team },ผู้ตัดสิน: { $ref_team } กรรมการจับเวลา/บันทึกคะแนน: { $ts_keeper_team },Mga Referee: { $ref_team } Tagapanatili ng Puntos: { $ts_keeper_team },Hakemler: { $ref_team } Zaman/Skor Tutanlar: { $ts_keeper_team },裁判员：{ $ref_team } 计时/记分员：{ $ts_keeper_team }
unknown,Unknown,Inconnu,Desconocido,Unbekannt,Tidak Diketahui,Sconosciuto,不明,알 수 없음,Tidak Diketahui,Onbekend,Desconhecido,ไม่ทราบ,Hindi Alam,Bilinmiyor,未知
next-game,NEXT GAME,MATCH SUIVANT,PRÓXIMO JUEGO,NÄCHSTES SPIEL,PERTANDINGAN BERIKUTNYA,PROSSIMA PARTITA,次の試合,다음 경기,PERLAWANAN SETERUSNYA,VOLGENDE WEDSTRIJD,PRÓXIMO JOGO,เกมถัดไป,SUSUNOD NA LARO,SONRAKİ OYUN,下一场
first-half,FIRST HALF,1ere PÉRIODE,1a MITAD,ERSTE HALBZEIT,BABAK PERTAMA,PRIMO TEMPO,前半,전반,SEPARUH PERTAMA,EERSTE HELFT,PRIMEIRO TEMPO,ครึ่งแรก,UNANG KALAHATI,İLK DEVRE,上半场
half-time,HALF TIME,MI-TEMPS,MEDIO TIEMPO,HALBZEITPAUSE,JEDA BABAK,INTERVALLO,ハーフタイム,하프타임,REHAT SEPARUH MASA,RUST,INTERVALO,พักครึ่ง,PAHINGA,DEVRE ARASI,中场休息
second-half,SECOND HALF,2eme PÉRIODE,SEGUNDA MITAD,ZWEITE HALBZEIT,BABAK KEDUA,SECONDO TEMPO,後半,후반,SEPARUH KEDUA,TWEEDE HELFT,SEGUNDO TEMPO,ครึ่งที่สอง,IKALAWANG KALAHATI,İKİNCİ DEVRE,下半场
pre-ot-break-full,PRE OVERTIME BREAK,PAUSE PRÉ PROLONGATIONS,DESCANSO PREVIO AL TIEMPO EXTRA,PAUSE VOR VERLÄNGERUNG,JEDA SEBELUM PERPANJANGAN WAKTU,PAUSA PRE SUPPLEMENTARI,延長前休憩,연장전 전 휴식,REHAT PRA-MASA TAMBAHAN,PAUZE VOOR VERLENGING,PAUSA PRÉ-PRORROGAÇÃO,พักก่อนต่อเวลาพิเศษ,PAHINGA BAGO OVERTIME,UZATMA ÖNCESİ ARA,加时前休息
overtime-first-half,OVERTIME FIRST HALF,1ere PROLONGATION,PRIMERA MITAD DEL TIEMPO EXTRA,ERSTE VERLÄNGERUNGSHÄLFTE,BABAK PERTAMA PERPANJANGAN WAKTU,PRIMO TEMPO SUPPLEMENTARE,延長前半,연장 전반,SEPARUH PERTAMA MASA TAMBAHAN,EERSTE VERLENGINGSTIJD,PRORROGAÇÃO PRIMEIRO TEMPO,ครึ่งแรกต่อเวลาพิเศษ,UNANG KALAHATI NG OT,UZATMA BİRİNCİ DEVRE,加时赛上半场
overtime-half-time,OVERTIME HALF TIME,MI-TEMPS PROLONGATION,MEDIO TIEMPO DEL TIEMPO EXTRA,VERLÄNGERUNGSPAUSE,JEDA PERPANJANGAN WAKTU,INTERVALLO SUPPLEMENTARE,延長ハーフタイム,연장 하프타임,REHAT SEPARUH MASA TAMBAHAN,RUST VERLENGING,INTERVALO PRORROGAÇÃO,พักครึ่งต่อเวลาพิเศษ,PAHINGA SA OVERTIME,UZATMA DEVRE ARASI,加时赛中场
overtime-second-half,OVERTIME SECOND HALF,2eme PROLONGATION,SEGUNDA MITAD DEL TIEMPO EXTRA,ZWEITE VERLÄNGERUNGSHÄLFTE,BABAK KEDUA PERPANJANGAN WAKTU,SECONDO TEMPO SUPPLEMENTARE,延長後半,연장 후반,SEPARUH KEDUA MASA TAMBAHAN,TWEEDE VERLENGINGSTIJD,PRORROGAÇÃO SEGUNDO TEMPO,ครึ่งที่สองต่อเวลาพิเศษ,IKALAWANG KALAHATI NG OT,UZATMA İKİNCİ DEVRE,加时赛下半场
pre-sudden-death-break,PRE SUDDEN DEATH BREAK,PAUSE PRÉ MORT SUBITE,DESCANSO PREVIO A MUERTE SÚBITA,PAUSE VOR PLÖTZLICHEM TOD,JEDA SEBELUM SUDDEN DEATH,PAUSA PRE MORTE IMPROVVISA,サドンデス前休憩,서든 데스 전 휴식,REHAT PRA-SUDDEN DEATH,PAUZE VOOR PLOTSELINGE DOOD,PAUSA PRÉ-MORTE SÚBITA,พักก่อนตายกะทันหัน,PAHINGA BAGO SUDDEN DEATH,ANİ ÖLÜM ÖNCESİ ARA,突然死亡前休息
sudden-death,SUDDEN DEATH,MORT SUBITE,MUERTE SÚBITA,PLÖTZLICHER TOD,SUDDEN DEATH,MORTE IMPROVVISA,サドンデス,서든 데스,SUDDEN DEATH,PLOTSELINGE DOOD,MORTE SÚBITA,ตายกะทันหัน,SUDDEN DEATH,ANİ ÖLÜM,突然死亡
ot-first-half,OT FIRST HALF,1ere PROL.,PRIMERA MITAD DEL TIEMPO EXTRA,VERL. ERSTE HZ,BABAK 1 PW,1° TEMPO SUPPL.,延長第1ハーフ,연장 1전반,SEPARUH 1 MASA TAMBAHAN,VERL EERSTE HELFT,PRORR 1.º TEMPO,ต่อเวลาครึ่ง 1,UNANG KALAHATI NG OT,UZAT BİRİNCİ DEVRE,加时上半场
ot-half-time,OT HALF TIME,M-T PROL.,MEDIO TIEMPO DEL TIEMPO EXTRA,VERL. PAUSE,JEDA PW,INT. SUPPL.,延長ハーフタイム,연장 하프타임,REHAT SEPARUH MASA TAMBAHAN,VERL RUST,PRORR INTERVALO,พักครึ่งต่อเวลา,PAHINGA SA OT,UZAT DEVRE ARASI,加时中场
ot-2nd-half,OT 2ND HALF,2eme PROL.,SEGUNDA MITAD DEL TIEMPO EXTRA,VERL. ZWEITE HZ,BABAK 2 PW,2° TEMPO SUPPL.,延長第2ハーフ,연장 2후반,SEPARUH 2 MASA TAMBAHAN,VERL TWEEDE HELFT,PRORR 2.º TEMPO,ต่อเวลาครึ่ง 2,IKALAWANG KALAHATI NG OT,UZAT İKİNCİ DEVRE,加时下半场
white-timeout-short,WHT T/O,T/M BLANC,T/M BLANCO,WEI AUS,T/O PTH,T/O BIA,白 T/O,흰 타임아웃,REHAT PTH,LCH T/O,BRA T/E,ขาว พทม.,PUTI T/O,BYZ M/A,白暂停
white-timeout-full,WHITE TIMEOUT,T/M BLANC,TIEMPO MUERTO BLANCO,AUSZEIT WEISS,TIME-OUT PUTIH,TIME-OUT BIANCHI,白チームタイムアウト,흰 팀 타임아웃,MASA REHAT PUTIH,TEAM TIME-OUT LICHT,TEMPO DE EQUIPA BRANCA,พักทีมขาว,TIMEOUT NG PUTI,BEYAZ MOLASI,白队暂停
black-timeout-short,BLK T/O,T/M NOIR,T/M NEGRO,SCH AUS,T/O HTM,T/O NER,黒 T/O,검정 타임아웃,REHAT HTM,DNK T/O,PRE T/E,ดำ พทม.,ITIM T/O,SYH M/A,黑暂停
black-timeout-full,BLACK TIMEOUT,T/M NOIR,TIEMPO MUERTO NEGRO,AUSZEIT SCHWARZ,TIME-OUT HITAM,TIME-OUT NERI,黒チームタイムアウト,검정 팀 타임아웃,MASA REHAT HITAM,TEAM TIME-OUT DONKER,TEMPO DE EQUIPA PRETA,พักทีมดำ,TIMEOUT NG ITIM,SİYAH MOLASI,黑队暂停
ref-timeout-short,REF TMOUT,T/M D'ARB.,T/M ÁRBITRO,SCHIRI AUS,T/O WASIT,T/O ARB,審判T/O,심판 타임아웃,REHAT PENGADIL,SR T/O,ARB T/E,ผตส. พัก,REF T/O,HKM MOLA,裁判暂停
penalty-shot-short,PNLTY SHT,TIR DE PÉN.,TIRO PENAL,STRAFSTOSS,TBK PEN,TIRO RIG.,PEN SHT,페널티 샷,TMBN PENALTI,STRAFSCHOT,TIRO PENAL,ยิงโทษ,PENALTY SHT,CZA ATŞ,罚球
team-warning-abreviation,T,É,A,T,T,S,警,팀,P,T,A,ท,K,T,队
zero,ZERO,ZÉRO,CERO,NULL,NOL,ZERO,ゼロ,영,SIFAR,NUL,ZERO,ศูนย์,SERO,SIFIR,零
game-time,GAME TIME,TEMPS DE MATCH,TIEMPO DE JUEGO,SPIELZEIT,WAKTU PERTANDINGAN,TEMPO DI GIOCO,試合時間,경기 시간,MASA PERLAWANAN,WEDSTRIJDTIJD,TEMPO DE JOGO,เวลาเกม,ORAS NG LARO,OYUN SAATİ,比赛时间
timeout,TIMEOUT,TEMPS MORT (T/M),TIEMPO MUERTO,AUSZEIT,TIME-OUT,TIME-OUT,タイムアウト,타임아웃,MASA REHAT,TIME-OUT,TEMPO DE EQUIPA,พักทีม,TIMEOUT,MOLA,暂停
Note-Game-time-is-paused,Note: Game time is paused while on this screen,Note: Le temps de match est en pause sur cet écran,Nota: El tiempo de juego está pausado mientras está en esta pantalla,Hinweis: Die Spielzeit ist auf diesem Bildschirm pausiert,Catatan: Waktu pertandingan dijeda saat berada di layar ini,Nota: Il tempo di gioco è in pausa su questa schermata,注意: この画面中は試合時間が一時停止されています,참고: 이 화면에 있는 동안 경기 시간이 일시 정지됩니다,Nota: Masa perlawanan dijeda semasa berada di skrin ini,Opmerking: De wedstrijdtijd is gepauzeerd op dit scherm,Nota: O tempo de jogo está pausado neste ecrã,หมายเหตุ: เวลาเกมหยุดชั่วคราวขณะอยู่ในหน้านี้,Tandaan: Ang oras ng laro ay nakaka-pause habang nasa screen na ito,Not: Bu ekrandayken oyun saati duraklatılmıştır,注意：在此界面时比赛时间已暂停
fouls,FOULS,FAUTES,FALTAS,FOULS,PELANGGARAN,FALLI,反則,반칙,KESALAHAN,OVERTREDINGEN,FALTAS,ฟาวล์,MGA POUL,FAULLER,犯规
edit-warnings,EDIT WARNINGS,ÉDITER LES AVERTISSEMENTS,EDITAR AVISO,VERWARNUNGEN BEARBEITEN,EDIT PERINGATAN,MODIFICA AMMONIZIONI,警告を編集,경고 편집,EDIT AMARAN,WAARSCHUWINGEN BEWERKEN,EDITAR AVISOS,แก้ไขการเตือน,I-EDIT ANG MGA BABALA,UYARILARI DÜZENLE,编辑警告
edit-fouls,EDIT FOULS,ÉDITER LES FAUTES,EDITAR FALTAS,FOULS BEARBEITEN,EDIT PELANGGARAN,MODIFICA FALLI,反則を編集,반칙 편집,EDIT KESALAHAN,OVERTREDINGEN BEWERKEN,EDITAR FALTAS,แก้ไขฟาวล์,I-EDIT ANG MGA POUL,FAULLERİ DÜZENLE,编辑犯规
black-warnings,BLACK WARNINGS,AVERTISSEMENTS NOIR,AVISOS E. NEGRO,VERWARNUNGEN SCHWARZ,PERINGATAN HITAM,AMMONIZIONI NERI,黒チーム警告,검정 팀 경고,AMARAN HITAM,WAARSCHUWINGEN DONKER,AVISOS PRETA,การเตือนทีมดำ,MGA BABALA NG ITIM,SİYAH UYARILARI,黑队警告
white-warnings,WHITE WARNINGS,AVERTISSEMENTS BLANC,AVISOS E. BLANCO,VERWARNUNGEN WEISS,PERINGATAN PUTIH,AMMONIZIONI BIANCHI,白チーム警告,흰 팀 경고,AMARAN PUTIH,WAARSCHUWINGEN LICHT,AVISOS BRANCA,การเตือนทีมขาว,MGA BABALA NG PUTI,BEYAZ UYARILARI,白队警告
player-number,PLAYER NUMBER:,NUMÉRO DU JOUEUR:,NÚMERO DE JUGADOR:,SPIELER- NUMMER:,NOMOR PEMAIN:,NUMERO GIOCATORE:,選手 番号:,선수 번호:,NOMBOR PEMAIN:,SPELER- NUMMER:,NÚMERO DA TOUCA:,หมายเลข ผู้เล่น:,NUMERO NG MANLALARO:,OYUNCU NUMARASI:,球员 号码：
game-number,GAME NUMBER:,NUMÉRO DU MATCH:,NÚMERO DE JUEGO:,SPIEL- NUMMER:,NOMOR PERTANDINGAN:,NUMERO PARTITA:,試合 番号:,경기 번호:,NOMBOR PERLAWANAN:,WEDSTRIJD- NUMMER:,NÚMERO DO JOGO:,หมายเลข เกม:,NUMERO NG LARO:,OYUN NUMARASI:,比赛 编号：
num-tos-per-half,NUM OF TEAM T/Os PER HALF:,NOMBRE DE TEMPS MORTS PAR MI-TEMPS:,NÚMERO DE T/Ms POR MITAD:,AUSZEITEN PRO HALBZEIT:,JUMLAH TIME-OUT TIM PER BABAK:,N. TIME-OUT PER TEMPO:,ハーフあたりの チームT/O数:,전반당 팀 타임아웃 수:,BIL. MASA REHAT PASUKAN/SEPARUH:,AANTAL T/O'S PER HELFT:,N.º T/E POR TEMPO:,จำนวนพักทีม ต่อครึ่ง:,BILANG NG TEAM T/Os BAWAT KALAHATI:,DEVRE BAŞINA TAKIM MOLASI:,每半场队伍 暂停次数：
num-tos-per-game,NUM OF TEAM T/Os PER GAME:,NOMBRE DE TEMPS MORTS PAR MATCH:,NÚMERO DE T/Ms POR JUEGO:,AUSZEITEN PRO SPIEL:,JUMLAH TIME-OUT TIM PER PERTANDINGAN:,N. TIME-OUT PER PARTITA:,試合あたりの チームT/O数:,경기당 팀 타임아웃 수:,BIL. MASA REHAT PASUKAN/PERLAWANAN:,AANTAL T/O'S PER WEDSTRIJD:,N.º T/E POR JOGO:,จำนวนพักทีม ต่อเกม:,BILANG NG TEAM T/Os BAWAT LARO:,OYUN BAŞINA TAKIM MOLASI:,每场队伍 暂停次数：
off,OFF,ÉTEINT,NO,AUS,MATI,OFF,オフ,끄기,MATI,UIT,DESLIGADO,ปิด,PATAY,KAPALI,关
max,MAX,MAX,MÁX,MAX,MAKS,MAX,最大,최대,MAKSIMUM,MAX,MÁX,สูงสุด,MAX,MAKS,最大
hockey6v6,HOCKEY6V6,Hockey6V6,HOCKEY 6vs6,HOCKEY6G6,HOKI6V6,HOCKEY6V6,ホッケー6対6,하키 6대6,HOKI 6LWN6,HOCKEY6V6,HÓQUEI 6C6,ฮอกกี้ 6ต่อ6,HOCKEY6V6,HOKEY6V6,六对六水下曲棍球
hockey3v3,HOCKEY3V3,Hockey3V3,HOCKEY 3vs3,HOCKEY3G3,HOKI3V3,HOCKEY3V3,ホッケー3対3,하키 3대3,HOKI 3LWN3,HOCKEY3V3,HÓQUEI 3C3,ฮอกกี้ 3ต่อ3,HOCKEY3V3,HOKEY3V3,三对三水下曲棍球
rugby,RUGBY,Rugby,RUGBY,RUGBY,RUGBY,RUGBY,ラグビー,럭비,RAGBI,RUGBY,RÂGUEBI,รักบี้,RUGBY,RAGBİ,橄榄球
stick-foul,Stick Foul,Faute de crosse,Infracción con el palo,Schläger-Foul,Pelanggaran Stik,Fallo di Mazzetta,スティック反則,스틱 반칙,Kesalahan Kayu,Stokfout,Falta de Taco,ฟาวล์ด้วยไม้,Poul sa Stick,Sopa Faulü,球棍犯规
